image_dir,label
data/IJCAI_2019_AAAC_train/00064/b53236011b0c5659557d46cb1b08eb34.jpg,64
data/IJCAI_2019_AAAC_train/00083/80d5c5c390be9968a498d7c72d43083d.jpg,83
data/IJCAI_2019_AAAC_train/00077/2cd0e9d2dfc9aa9f9f6030ec0b3fe4a6.jpg,77
data/IJCAI_2019_AAAC_train/00107/3c558a8c95e88cdbfa0b39afc4feca55.jpg,107
data/IJCAI_2019_AAAC_train/00001/2f84825b419158b98f954e83472b3522.jpg,1
data/IJCAI_2019_AAAC_train/00082/de8a2b2c7138a5b6ea68ba00c50d67c8.jpg,82
data/IJCAI_2019_AAAC_train/00103/c095b9322eda97294f9ffdc7686959d3.jpg,103
data/IJCAI_2019_AAAC_train/00045/502322135f7658a87bd27ad99b3b720c.jpg,45
data/IJCAI_2019_AAAC_train/00103/2bd22c477795891c3db13e2966f88706.jpg,103
data/IJCAI_2019_AAAC_train/00095/4c5864a2827eef0da9ff8c0a86ba74b8.jpg,95
data/IJCAI_2019_AAAC_train/00043/e3094aaaf6b27c74ae3366880b70a67c.jpg,43
data/IJCAI_2019_AAAC_train/00070/ab27de7896ef21e0f4e25bacb82f50a2.jpg,70
data/IJCAI_2019_AAAC_train/00061/1718f5921493836f4cfd84926040da33.jpg,61
data/IJCAI_2019_AAAC_train/00037/e60af4c6e0fef6ceb451712676056004.jpg,37
data/IJCAI_2019_AAAC_train/00018/ad1274ce1f5b1e5df8e1a3c15a3add0e.jpg,18
data/IJCAI_2019_AAAC_train/00096/3229480efdfe1c20f3de7568ce77a580.jpg,96
data/IJCAI_2019_AAAC_train/00094/97c119720a49b48f1f8f948e41a6264f.jpg,94
data/IJCAI_2019_AAAC_train/00088/390cc8f70d7583fb94dcb786e85935a6.jpg,88
data/IJCAI_2019_AAAC_train/00105/08698c8fbfe9ee7c4e2aa1cb94789c0d.jpg,105
data/IJCAI_2019_AAAC_train/00102/bf95dffbd3a2828a572aabacc646e991.jpg,102
data/IJCAI_2019_AAAC_train/00094/3ecb6ef7ae9f5d295692e9b115e1bc96.jpg,94
data/IJCAI_2019_AAAC_train/00092/22549f819b41354baefec74f9b5cb656.jpg,92
data/IJCAI_2019_AAAC_train/00004/12be20fe7434c41249e8088dbbde8aa6.jpg,4
data/IJCAI_2019_AAAC_train/00080/986e7db71fb21e025442b00e7182ca42.jpg,80
data/IJCAI_2019_AAAC_train/00109/2fe2d9a88f328c4f274c921b70f66b58.jpg,109
data/IJCAI_2019_AAAC_train/00016/71ab4f320a5544db7f04e479cc46ef09.jpg,16
data/IJCAI_2019_AAAC_train/00001/510d342511f45477c4e8fdf9f2897a31.jpg,1
data/IJCAI_2019_AAAC_train/00091/78dc378b2cd3203dff38c224902f1fe7.jpg,91
data/IJCAI_2019_AAAC_train/00011/defa41643e832955120888086ca92622.jpg,11
data/IJCAI_2019_AAAC_train/00048/bd95ad240145e236e2a0b272d549febe.jpg,48
data/IJCAI_2019_AAAC_train/00097/a0aa35c400f1b52aef700a3eb4d46d40.jpg,97
data/IJCAI_2019_AAAC_train/00049/500c207ff387cc9c59463065a893b703.jpg,49
data/IJCAI_2019_AAAC_train/00059/883da08e73d36e762267395870b6e51f.jpg,59
data/IJCAI_2019_AAAC_train/00010/9d6681e2b0aa9d35543122732cc02004.jpg,10
data/IJCAI_2019_AAAC_train/00018/6ee664368a7f3bd27ee77344a0588e05.jpg,18
data/IJCAI_2019_AAAC_train/00084/b19fbd410f66ecd521713858d22a55ae.jpg,84
data/IJCAI_2019_AAAC_train/00078/d489389ddea931d2789b87130948bf67.jpg,78
data/IJCAI_2019_AAAC_train/00065/8f3e2d91100d489e5e3c9166a6922e32.jpg,65
data/IJCAI_2019_AAAC_train/00025/a766ee20813c3e7c8ec1e16e2d988a4e.jpg,25
data/IJCAI_2019_AAAC_train/00083/4dae312336c2be0d0ba6ff6a907ca5ab.jpg,83
data/IJCAI_2019_AAAC_train/00037/9aa29ab3be666347e2366a5f05f607aa.jpg,37
data/IJCAI_2019_AAAC_train/00078/3a212a4482eb1754d601dbc199ac9963.jpg,78
data/IJCAI_2019_AAAC_train/00039/9fb30d4eb155efe7cec4f8ffe5ad3e16.jpg,39
data/IJCAI_2019_AAAC_train/00067/020741293a039c3c25173664470a9bfb.jpg,67
data/IJCAI_2019_AAAC_train/00103/1ede0c91f82c12bc9633511a7723887f.jpg,103
data/IJCAI_2019_AAAC_train/00025/8b0800b72af1a034c6b8877f9cf50b12.jpg,25
data/IJCAI_2019_AAAC_train/00090/53cdcd87e831e5f3dd0e261acca71a1b.jpg,90
data/IJCAI_2019_AAAC_train/00017/bdd2cd133ce445b8c294da080c138f86.jpg,17
data/IJCAI_2019_AAAC_train/00047/023a654e04c1d6e201c91b0723120f96.jpg,47
data/IJCAI_2019_AAAC_train/00008/9ac56d7deb1f2ed2e018515b0e2ff249.jpg,8
data/IJCAI_2019_AAAC_train/00025/ecdfe6aa829b8dcba6a7b978459e1bd4.jpg,25
data/IJCAI_2019_AAAC_train/00049/28f0e270721c2d31c996ef5bc82526fa.jpg,49
data/IJCAI_2019_AAAC_train/00006/db320f884301a0a4831a15066c35d67a.jpg,6
data/IJCAI_2019_AAAC_train/00093/1965bcd3378bb4cb6e82de1414c3f149.jpg,93
data/IJCAI_2019_AAAC_train/00050/44d1543d6fa3aaffd7b6f064f760aecc.jpg,50
data/IJCAI_2019_AAAC_train/00006/3a64c69ea1ef57fc7d193c9fb3b9a4e8.jpg,6
data/IJCAI_2019_AAAC_train/00044/ace4782956636eb22f31f647f0446567.jpg,44
data/IJCAI_2019_AAAC_train/00049/8651f91a9172cb62cafefb3d1bac98ee.jpg,49
data/IJCAI_2019_AAAC_train/00068/4db93517dd8e95bee8c0e341d0810e70.jpg,68
data/IJCAI_2019_AAAC_train/00009/f2b70d589c8072058183a7d338573887.jpg,9
data/IJCAI_2019_AAAC_train/00001/4ad9e097f284b37928f44a75f307ef96.jpg,1
data/IJCAI_2019_AAAC_train/00079/7d73b36d6adbaba35af2370b51b8a60c.jpg,79
data/IJCAI_2019_AAAC_train/00093/497b461b1cadee06f924c7b425d8313a.jpg,93
data/IJCAI_2019_AAAC_train/00044/e67962530b870342f7f682f4be0a7506.jpg,44
data/IJCAI_2019_AAAC_train/00073/043bd2078e9af193db808f53d4d020b8.jpg,73
data/IJCAI_2019_AAAC_train/00037/eb08a7bb661ae06bae4555c4e5787309.jpg,37
data/IJCAI_2019_AAAC_train/00037/21b49f8e53c2bc5c2bb2facbf3467e2c.jpg,37
data/IJCAI_2019_AAAC_train/00093/1d72572670f078ba87e5ad5911e45f2a.jpg,93
data/IJCAI_2019_AAAC_train/00030/8c3b45731e6552d18021210a6bf87e5f.jpg,30
data/IJCAI_2019_AAAC_train/00102/b86e481503c07d34aafe0e4a47299ae0.jpg,102
data/IJCAI_2019_AAAC_train/00013/67fffccf8cc18d25c4aaf594122a0a23.jpg,13
data/IJCAI_2019_AAAC_train/00001/962f76f7a9322f432fcbf756d4856c75.jpg,1
data/IJCAI_2019_AAAC_train/00009/86f82193d6101b0d97f6c78473b33d4d.jpg,9
data/IJCAI_2019_AAAC_train/00105/c18dc749ba5c2439a6fa6fa3349eeb3c.jpg,105
data/IJCAI_2019_AAAC_train/00093/55b240ffe680bc7b47fca0b80de8892d.jpg,93
data/IJCAI_2019_AAAC_train/00096/5bf752408359b755aa717743fe17f4e6.jpg,96
data/IJCAI_2019_AAAC_train/00048/7ae4374e3e17d399853c60bfa6bdcd82.jpg,48
data/IJCAI_2019_AAAC_train/00000/8191f69fcd5899fa20541643202d60ba.jpg,0
data/IJCAI_2019_AAAC_train/00048/7046ce9215d0421fd8a8e5151b90df6f.jpg,48
data/IJCAI_2019_AAAC_train/00016/dc329e5a1dea5954e80cd47bb865e747.jpg,16
data/IJCAI_2019_AAAC_train/00047/5225758c472761fde0dd866eacc33bcd.jpg,47
data/IJCAI_2019_AAAC_train/00107/683172d022d83279cdbc5316016d282d.jpg,107
data/IJCAI_2019_AAAC_train/00065/7686b887b234e16845412c5b6d57d557.jpg,65
data/IJCAI_2019_AAAC_train/00089/83de68fd2ab4c87def4c02219ee19754.jpg,89
data/IJCAI_2019_AAAC_train/00068/7fc06d180a4f4f72b6d2782c472a5abe.jpg,68
data/IJCAI_2019_AAAC_train/00104/b02bb48cae8760c5c4fa3e0eb97bebcc.jpg,104
data/IJCAI_2019_AAAC_train/00076/580639730858cb706e0096985440d186.jpg,76
data/IJCAI_2019_AAAC_train/00071/c664ade9d18b069c66a58f300b04feaa.jpg,71
data/IJCAI_2019_AAAC_train/00020/bc6d4d3051aa7804debde822c0e81004.jpg,20
data/IJCAI_2019_AAAC_train/00046/3f3cf08c64a72439efe3d0f0c4f0a902.jpg,46
data/IJCAI_2019_AAAC_train/00092/aad6daa6ef800e1d15bb967150f21640.jpg,92
data/IJCAI_2019_AAAC_train/00050/64d281538e98da5e7f60bf74c4b9f03d.jpg,50
data/IJCAI_2019_AAAC_train/00057/c5af8a7a15e2af520bcc107654953ac1.jpg,57
data/IJCAI_2019_AAAC_train/00044/b0502908037935c0c766fccb096adc8e.jpg,44
data/IJCAI_2019_AAAC_train/00017/4fa3f2c5f30ec7a58888dd7b0f8ebaf6.jpg,17
data/IJCAI_2019_AAAC_train/00058/929b4f60ea66b220ea489128f4a9f699.jpg,58
data/IJCAI_2019_AAAC_train/00067/1401d5233b41cfdb8d3379035ae0469b.jpg,67
data/IJCAI_2019_AAAC_train/00039/22c71fcd8fa97ffaacc84eab9037f8e6.jpg,39
data/IJCAI_2019_AAAC_train/00095/a545ea73f3c2d5baaef71581b4a3d977.jpg,95
data/IJCAI_2019_AAAC_train/00045/57367c50cc6e211ad987f5f28bc8e6f4.jpg,45
